Actual,Linear Regression,Decision Tree,Random Forest,Extra Trees,Gradient Boosting,Hist Gradient Boosting,XGBoost,LightGBM,CatBoost
39929.0,21298.580417892088,37909.0,33579.89,36968.27,26745.502048385955,26175.399148675133,22196.615,28169.35349695358,21035.523689840833
113173.0,110407.2548007289,108292.0,101803.23,98417.18,69874.431191645,82276.43604335772,73736.21,85432.7556805807,73014.19957113557
7895.0,-2748.6328579038163,7778.0,7863.63,7778.0,24437.75176077384,11174.467561969313,17857.125,9512.650916962148,17245.07636713452
40174.0,36794.83283937689,35342.0,35393.89,35271.7,33296.39433327839,34079.374119672546,30015.002,33830.94951195478,27790.785669378674
50512.0,231503.6956162669,48902.0,59315.23,50467.92,146203.5886650349,147005.5326982124,121272.03,96838.88886314761,116667.07280140364
20243.0,19513.65520200326,19721.0,23112.79,23096.33,35248.2955183219,22373.343478930277,31230.81,21891.181904996803,32391.314569764203
140168.0,226280.37278425493,158567.0,150056.42,149162.75,203157.65675853734,163884.05099753628,161852.12,150021.95096612695,199113.45298483342
232375.0,204724.29246291166,246287.0,195123.34,204561.3,171033.06702206723,197422.991398422,169252.27,170584.77386784946,174562.42251166594
366462.0,219714.1524314495,390809.0,346012.65,395059.87,238018.69103442473,270190.92435890756,287023.88,248917.83014268486,249508.069428805
89583.0,142799.41754212856,165000.0,181904.75,174100.18,140031.25074495134,157013.13597755125,146688.75,152244.61341704335,143293.15336621567
13254.0,35369.16686846592,7170.0,8537.93,11721.89,48770.20517656699,34246.87530308647,37677.785,34394.44690190692,35895.3197637749
77250.0,94059.74769765425,77291.0,77539.44,76183.06,115468.92634122902,71829.73030534205,101152.98,88953.3830301022,107213.58633517566
29868.0,20085.204688632075,22346.0,28497.41,28435.38,31285.446141050237,11150.176129845006,27160.447,17108.012506891217,27479.018496760676
96823.0,93498.36147274105,78481.0,83904.2,87577.4,75063.6604919372,87192.11287464648,84273.43,86666.09326308634,80479.25983459043
25845.0,14058.725092788627,30940.0,30720.56,33516.74,40030.07594935616,23241.103913852403,35575.074,28063.22413346441,34821.20775547685
28134.0,34490.15475649893,28892.0,28259.69,28837.23,38465.599911831225,24811.34040477083,33379.14,24172.08096771935,32166.343047627874
4000.0,14550.96112613409,6667.0,8001.21,6418.73,29054.411515346226,21625.583877646626,21428.016,18632.10441527467,27423.066076460105
99815.0,103598.62655799292,90869.0,72285.78333333333,88431.78,62765.46204297674,72622.61484667215,65903.06,78713.00916920866,64470.95996898659
214286.0,149184.42353933855,219955.0,223870.36,223617.88,136334.91371278293,165150.93013895836,168713.22,200679.07554370456,137027.48179357528
29683.0,48202.3141968858,27815.0,30234.32,30473.59,40573.71624384896,37912.7968516004,42513.68,35880.11792787717,38802.129037012965
7113.0,-10260.63178752816,7310.0,9655.34,7198.68,29543.069108211406,5322.0717663932655,14118.373,4978.352041996853,24129.27113466359
158785.0,204811.3330197239,147848.0,179019.17,183736.36,195232.76259426214,202225.49374530118,204276.75,205849.70487518786,193447.73841697758
80455.0,66762.77294216238,76389.0,75424.14,78714.35,65516.93056057713,72953.92198105184,71129.5,71402.12942824428,66226.81291516425
109570.0,160170.1230192211,98531.0,103898.82,108632.74,171033.06702206723,129098.86641425392,137718.11,131415.4618989964,161960.69859962797
47321.0,98224.38837509858,55676.0,54162.05,55428.97,66688.92970019503,63112.31069547904,51808.86,64155.970975598655,60587.92105521843
20335.0,41964.72501820117,20958.0,22263.64,27909.41,31576.672118627557,27093.550186558856,30236.393,25307.20439310777,30053.257095474648
19886.0,61094.13048577544,30878.0,26558.21,20814.96,40054.89675630611,28531.77041220334,29860.936,37653.18548928771,37065.79026642281
81000.0,142880.48709924557,82381.0,88861.06,120961.73,78592.65098534164,101390.24235858995,87634.88,108905.98644099364,85139.24882602513
153022.0,196347.22267130116,157803.0,147284.88,150481.76,162779.42461232297,177553.6855610334,164347.28,181542.13634817378,186781.8014361922
25000.0,75420.73218282496,24852.0,24709.08,24374.93,58747.020664115684,42437.394271642115,48418.062,44448.23077359766,49992.853521921585
110000.0,62237.18946988498,115263.0,60560.97,47457.56,68518.40530851515,66135.18689562874,72435.73,57488.68436625503,73222.64230488223
10850.0,-30999.53680719241,14106.0,12607.0,10766.37,22515.80178491575,-5213.894848532048,8216.758,-5783.091599991071,11227.12169886184
44915.0,31074.56912973777,39705.0,38573.61,42674.7,33818.628619583134,40757.615695040535,33320.008,35872.73547243103,30756.643622559015
91176.0,147316.6171568278,207661.0,219096.24,225762.2,144550.11817171282,186684.03963097007,149984.38,173459.38030061853,148317.3547361499
172591.0,223318.17348023708,152389.0,173375.0,156671.07,200304.7027713573,216860.83091732563,211584.97,220319.79867589645,207664.65171822676
273327.0,188805.7664290293,240545.0,251439.58,252504.08,200032.8009458915,259556.81282915,241422.27,253177.57569060856,195346.58414794484
24529.0,56125.128006629115,25377.0,23854.61,22885.02,38427.407344189545,45399.61428633764,31919.045,32321.85208314461,30331.30803361608
34738.0,41905.03526576118,37304.0,38431.15,37055.23,35511.20852259468,42205.04073840046,32279.436,43891.17977701889,30113.308485989794
25842.0,37488.1401036943,32984.0,30060.62,30554.61,32202.296637944844,39197.07115978771,35225.2,30239.395471381347,30887.416975927918
144000.0,168232.5009254318,146613.0,146277.16,135771.03,149555.72423998074,148878.80281604655,156129.94,156570.1133959946,160285.56744738834
113972.0,164700.43694428224,112551.0,121097.29,112605.39,171033.06702206723,133028.30118506748,137718.11,130306.03899330796,164735.9739861642
191628.0,124407.03799181158,253494.0,191428.41,166556.96,111622.01548942305,145872.02166813277,115878.6,133787.04994828702,107248.85023998858
229332.0,257880.3594081544,231207.0,230519.14,231846.28,307271.6595811123,231024.1632499617,283861.78,241220.69130563756,300580.7258541102
60782.0,46001.30982248673,57773.0,53482.77,54771.96,36985.869644660765,48905.64396750846,37083.754,48863.29828447723,33540.94378753238
10609.0,19095.45113285559,9703.0,10080.83,10408.46,29054.411515346226,17581.751063523185,21815.36,18349.48113502436,27481.215253709306
97208.0,87679.4520912759,95142.0,93465.06,93884.25,61457.46166691112,71194.99758778242,59324.367,70644.72313134922,54554.53860800735
18732.0,2264.1214581544627,16395.0,18357.42,14374.37,37959.209180475176,20937.056577108473,32578.11,24438.73904973321,31980.09386789429
61474.0,27244.62403478087,58833.0,43143.11,38961.43,40875.74182413808,29481.49969263274,36478.777,29639.868298523932,36650.06973904223
11775.0,7322.073134737999,7670.0,10273.95,19753.63,27057.804691866073,14801.107068963625,23116.02,14583.591823050003,24136.208975211222
73056.0,151925.44664858494,68444.0,79577.4,78684.66,86416.62967451298,109764.95587391258,90876.586,115316.49237736808,94338.40726249777
75016.0,116341.70599717619,74998.0,76055.93,73593.97,139132.4807726084,106842.83373556241,115068.38,106761.88512162451,138198.90314847694
8738.0,-3628.8527746181426,13590.0,14108.87,13957.51,35511.20852259468,11538.295795516755,21860.32,12934.839175829013,28993.590550563473
12189.0,20661.445017040853,12371.0,12065.22,12169.8,39873.97594131001,14695.106696703251,25881.59,17602.08284116952,34697.45366896593
100000.0,139581.90783109193,100000.0,119732.1,101851.9,153438.73469867202,108993.90743817696,138222.69,127435.17917594143,157771.2423358456
244489.0,292396.20778222824,273334.0,248365.79,252054.79,316426.50456527906,279284.4292557564,310143.78,282743.66260903474,327020.6069533713
315982.0,256818.9842438638,454382.0,416085.64,438888.5,196571.0427023659,290327.5345840506,282002.34,290132.6252058507,255835.89597651482
625000.0,257021.2436411064,600000.0,507777.92,553545.41,194002.81177437055,275548.7115279583,305785.28,286181.3470318288,237272.67228630482
184633.0,245879.02013559942,175998.0,179457.71,191948.4,220040.317820479,186790.52442905452,207214.66,199089.92229648912,221634.86668494326
265760.0,231595.62476261042,275024.0,262296.42,266170.54,203618.10827653922,248080.79402741956,231816.45,241819.91960344493,223524.707375466
152500.0,232220.0676042726,161667.0,156811.59,157883.4,194002.81177437055,170012.25981719952,180501.34,173470.70001672534,172589.48569383373
25933.0,22104.767335763805,27403.0,26421.64,26280.6,57137.82416023109,25841.894337712936,40462.637,13264.772279799468,49392.33420350936
66888.0,82050.700380794,76458.0,74007.62,72773.94,65516.93056057713,78898.47584404146,71129.5,78035.51189595395,66226.81291516425
8708.0,-24794.60371851849,4195.0,6158.2,5699.47,24121.901317801134,4611.332532053679,13565.416,6237.868754898309,18132.718461965764
159383.0,187709.1818630576,237745.0,234101.52,237745.0,145705.37647682193,210688.05800913993,146625.22,229563.635200757,140821.4561545269
85822.0,141050.00607782116,78947.0,105702.93,98599.65,165457.21087947302,151101.659467127,147989.94,150261.27971878232,156711.24303698287
11583.0,25403.298000431852,3825.0,5102.22,4172.49,31923.361923406468,21450.93377693154,28744.6,21390.696483105734,27999.377180090363
68750.0,111980.20500097972,128000.0,87770.16,75825.4,102628.92544356054,81821.51359390549,102962.57,82147.00497068129,92986.46608553213
13753.0,-7803.0874340711525,11556.0,12919.64,12624.09,24121.901317801134,11153.10203555154,19701.107,13168.135474235418,15710.982783352578
313272.0,215679.40088771196,297603.0,299735.84,285823.68,202642.72908849135,262798.91262238205,284103.88,259446.33216516758,212776.05603141914
235890.0,242438.77351938337,262878.0,248143.8,261721.18,179801.41161122778,214298.6600619039,202184.11,227281.48187751585,199870.45393345173
11533.0,27631.402327155527,15308.0,13596.61,13845.16,37457.60746088508,15987.915848098104,27376.098,20368.711492518763,35001.49324035675
40102.0,16991.563933509133,19890.0,29434.96,32824.91,33051.763134966786,20886.83869496761,29787.088,22732.0570840308,27386.86728949446
118424.0,209919.8980071434,111652.0,118061.69,118391.35,207956.322766359,202012.5686109328,219345.56,205063.9608832076,226262.08543560188
15288.0,15075.159244600196,16382.0,20774.8,15477.2,47533.313532026485,19743.327024159542,31759.531,26039.082856125297,37468.02411649827
21217.0,7283.614387257687,25055.0,25218.58,22708.27,33766.772675469794,14646.442916187283,29265.693,18754.92416013907,27656.456756708678
200000.0,82563.32956235809,79286.0,65718.13,93086.54,72143.8425765693,83262.25910042237,80428.89,93188.03891321216,78017.73189277697
60000.0,56328.926494807165,66667.0,70460.55,68703.26,69213.26759274554,65763.59487343318,68239.234,61849.81656810471,71945.97932465086
203235.0,129257.288550153,196983.0,189336.65,192594.89,136334.91371278293,146666.7566333638,140431.67,142566.60727710495,135746.81437915526
10667.0,-49138.52377139318,10345.0,10174.6,10480.04,20932.85835625846,-8571.53440224708,8628.713,444.29081306155916,8870.773245977238
5714.0,51173.856495729444,5714.0,5791.61,6017.52,30923.579381449275,13937.037190083052,22412.617,15198.652147810624,21893.951772362416
13333.0,37013.03323518922,13316.0,13977.1,13980.76,31630.89100828604,22043.44635899163,23494.791,19869.829419288788,31320.229171512197
39433.0,5287.147794152268,22465.0,28226.34,27717.02,34960.70650731585,23163.999883552235,28931.223,26282.666539186324,27476.139892550593
109823.0,140376.5082892743,117428.0,115800.05,114979.82,139839.80711729833,150157.83693117375,147288.55,149677.8480673938,144430.43396362403
213115.0,139295.6837982108,166600.0,182597.38,194086.9,118166.04605352947,118881.04538179403,129009.07,127800.15553076172,128430.02994114776
226774.0,208654.0432435553,229918.0,229705.11,228786.87,170700.30830422638,211946.7096372212,185556.44,213932.15337697387,192701.39699297264
113270.0,105368.93423788203,114114.0,112942.66,114391.76,70006.76611944962,86290.63562995847,72196.5,84037.65540587065,68424.12184120387
422725.0,332011.96048899065,402475.0,386423.0,402782.48,361060.7411804834,365646.0166137462,408776.53,424122.6760643539,374242.70277801494
10811.0,43010.04751656543,10833.0,10755.27,10844.53,35487.90479673539,40076.56211816129,18477.31,19974.302866180806,33035.70409129126
33333.0,65068.12636404214,33333.0,33191.57,33333.0,63289.01226056664,49190.93745956329,57168.266,48931.19560791433,63926.980884011806
55115.0,20644.432638346807,35377.0,36368.26,33523.08,55248.90621020186,36549.39308422024,41347.92,31482.55952233196,46269.04833383135
114286.0,174201.51454798752,117217.0,129714.8,117330.28,168084.6645176323,198367.4536329773,174592.34,179251.4220380569,185269.2475293005
7996.0,24614.87160314597,13592.0,12214.15,12690.54,26745.502048385955,15826.011308863921,21842.062,18583.595203151963,16522.881734000475
19412.0,98480.42455630515,17778.0,23669.98,21765.61,67468.83174562064,40859.202741499386,73812.6,43458.61325661742,67901.76637729756
16672.0,-9799.605546870625,21232.0,22230.51,24826.99,26667.326160472498,-9261.723598601357,23606.744,8043.087162506329,11350.976566446494
36937.0,58550.53762339868,39402.0,39479.43,39227.2,36641.71498560444,34509.4822799751,36463.418,33609.591567915384,39420.75558490627
541459.0,310613.39860600216,478747.0,468400.69,503184.45,368344.0431521669,425749.4254749565,465078.88,432361.0192106824,374641.1195075698
8530.0,-2132.8474543468983,8848.0,8865.53,8839.36,36442.22935016796,14343.689457338374,18851.48,11982.665325945305,31128.25157397779
422075.0,311982.0265455348,434423.0,445678.23,449884.14,356365.7342678593,423596.68708355335,412473.03,424815.9267410443,359954.64661665785
31226.0,21355.323937484995,25209.0,23303.24,23830.66,27693.66165993626,23406.566947208223,23456.89,21593.600321640166,25225.279742367376
7948.0,25205.238163220216,8077.0,8095.74,13776.55,47533.313532026485,47508.730976781924,34960.094,41377.10895391905,31609.275376973557
163967.0,169202.90909175627,150604.0,147848.29,148437.89,155280.11425463852,156500.60305189205,160057.88,159861.592757621,162603.5347497898
83261.0,132068.63875745566,40580.0,64966.35,52498.4,145093.75846620565,107360.08216118887,117486.766,112431.04626921227,147025.10086524236
90000.0,107957.81093897205,88375.0,89845.75,93677.5,109162.57010179515,97724.90178785837,109964.88,101493.1876223968,104371.0850858055
123457.0,117621.59653851239,120000.0,119253.02,76722.67,102628.92544356054,88013.01715487738,102739.4,89818.5507677177,88987.79167802514
28422.0,1220.1861727166615,21824.0,21751.55,26376.92,36876.07976721125,-18185.011097939747,17702.05,-2396.7086495890294,25822.618384233094
45744.0,58997.26066466318,43634.0,46355.97,47398.86,41892.594640569,49539.15435674024,41670.996,41010.26981449812,39745.06906583101
91667.0,85595.67279528163,99107.0,89777.48,86173.89,105944.54383364803,93304.1959256008,96376.625,88363.37045041699,94935.96567278297
610276.0,354121.9935767061,550877.0,557705.74,572597.36,463918.20489462744,532028.5402164154,538709.25,530372.4441819524,478468.56949654483
97614.0,67242.7997862404,62672.0,70906.81,65058.52,67468.83174562064,81341.0650867166,75171.38,78548.86945050236,71063.12342427335
61476.0,48456.38154180691,60824.0,76018.01,60824.0,56662.10024457451,77796.46976428038,77521.79,63658.21492894095,56514.960355649615
26983.0,29805.98735473198,35506.0,30634.25,31987.71,26745.502048385955,34608.37058651722,22545.309,59496.07935422803,20568.196410991048
171986.0,288117.17564100656,179689.0,173447.21,173678.92,236366.26596548184,180346.16486659672,246216.0,194407.9671874275,225779.13784593449
6279.0,12330.69987161491,9559.0,16217.51,9662.57,28510.77122085342,16216.253535601034,18830.379,12185.105423656989,25726.687416559726
177995.0,181055.72467188322,179246.0,177010.24,175769.49,146575.28130905773,163186.95447051173,160592.69,161302.95226576427,154975.25411583902
44669.0,-4507.025919089174,48554.0,39514.76,35345.84,35372.15910605326,-12378.111216052786,29020.62,12515.155418712275,17697.26484076149
21687.0,-5475.517175034336,31429.0,26973.48,31429.0,31274.646538338435,14751.638429326551,28614.143,16152.848532392574,23764.145856836272
65705.0,79699.17960714098,51194.0,57668.94,60988.97,66998.45340342924,71642.69794781232,72573.23,71652.80311233783,66387.88948688528
53094.0,51331.48578080622,54743.0,53369.39,46452.39,57137.82416023109,48232.344265681844,50084.426,54014.63914558685,52443.307413350296
23313.0,-20358.784856086735,16703.0,23941.2,19597.2,25610.033299561273,9928.178923319994,19116.504,12092.101092572819,15166.080204282014
25536.0,-3213.687371077882,23320.0,23776.66,23736.31,24121.901317801134,11757.307752167222,20049.8,13938.520914053077,18951.68320143617
201975.0,186018.62790542064,208825.0,207687.9,210000.87,149022.17020312708,168342.8795444085,155311.66,169360.04090194113,154201.56821881657
7883.0,-443.3723463155693,26617.0,11842.03,11867.37,28227.02489123807,16730.514528864107,23640.342,16129.271410491412,22559.74522470699
79087.0,109951.99766559943,81607.0,78882.16,80148.84,71899.88299400614,95396.17494071738,73841.49,87180.73155526142,82853.61571898116
34879.0,27948.51867342354,46317.0,43313.76,51454.05,56594.18386573828,39606.688849635975,42418.15,34379.930482665084,50473.23907086968
10171.0,14432.328204931364,9832.0,9642.38,10451.48,25119.721566805576,13360.717396431113,19539.691,16416.900137232147,21268.57370291752
14323.0,22169.511021370206,14907.0,15057.46,14138.85,29717.03222159953,16248.509188601087,25932.129,15528.575154350041,26564.312349462634
56604.0,157567.03906176865,58111.0,65414.32,56797.62,85335.73682524623,106715.52851630039,92954.414,111612.26314269747,94910.22342111779
80442.0,64021.86752107354,76230.0,79895.78,74181.42,59566.331645934646,44405.50668788384,68137.66,34292.029691893935,59288.16666822411
76993.0,85552.27399750207,77004.0,78714.89,79893.88,113796.17552857965,68522.5701409753,98857.77,89195.66281521467,103600.4238591972
64362.0,69598.17884512771,67657.0,63049.32,64758.44,44658.52271468881,58493.98811350811,50948.383,54950.877455343616,42911.10332133277
9934.0,16936.11259365004,9047.0,9768.71,6972.76,29900.077390128146,17581.751063523185,20926.29,18155.270884433878,28566.05860509684
379425.0,256041.48711786047,263977.0,298994.04,288760.63,194002.81177437055,212675.51910593364,272027.62,220577.0191718502,240759.3065836743
113738.0,99483.50748083589,110445.0,107058.97,108712.82,68979.41477579327,82685.31164612844,68150.39,80730.0356421233,67410.1968823642
317818.0,141893.55064122533,142568.0,167026.88,172756.23,126762.23821503132,169289.69885669023,164295.47,158769.08804153104,133975.6052875737
29009.0,15653.257456903018,34608.0,31871.22,34845.02,26745.502048385955,25617.007743324582,22196.615,25982.480721858705,20300.421595795706
46148.0,79810.75754588244,32330.0,34620.46,32145.22,44957.97591366867,49246.479844231566,42928.465,47298.07675956255,55100.35278575619
186104.0,154579.31767024394,42232.0,58263.08,42232.65,145859.38720781234,158451.00002096494,150179.14,144260.0464009755,152327.09565842294
14461.0,67254.87262402855,20562.0,13497.41,12959.26,28440.828171939338,43213.3058014498,23972.906,36838.17742772842,35132.3402684514
125808.0,107822.67559983279,124297.0,132527.02,137531.5,70920.16852462624,142225.9812187948,80717.22,134614.79854986296,94940.83785231113
350251.0,214171.09092188012,355339.0,350667.89,347351.42,199100.6515453685,295975.1872432677,253481.47,284667.06246719207,224772.66342680133
177699.0,164152.98636090526,179394.0,185116.0,180356.78,141784.98336810395,176158.2655715575,159856.83,173571.5801974017,148098.83781314574
20008.0,18397.99641781857,23053.0,21723.33,21753.81,47533.313532026485,25441.893202538813,30582.191,26800.059018503565,37414.29927963507
190381.0,208452.45083716713,185500.0,198312.78,219035.74,203618.10827653922,229447.44516586853,221511.19,229104.9659945777,217073.9279726701
382161.0,287982.9685823581,343012.0,373878.14,377621.63,253173.031392291,306645.1409842816,324138.1,324309.13067514903,246806.0278628009
24103.0,-7356.844391415863,25533.0,24452.57,25303.85,31814.871490426267,9355.484071894636,24303.201,7412.603052617169,23011.88778283866
210800.0,149367.4979444868,211868.0,186681.39,211868.0,118166.04605352947,128482.13049813057,132668.22,137653.5984695925,128248.91801280767
54929.0,94221.59659113234,48263.0,44222.34,54510.34,56286.89278071813,53269.276101956675,48387.395,50720.06698906108,47782.45413229159
41690.0,77557.66747067613,33425.0,36536.57,38105.78,44957.97591366867,47971.094853811774,41554.727,46991.35640446383,55100.35278575619
30538.0,82823.87490303034,30391.0,25832.31,28531.09,49367.635663240806,66738.09046850001,36096.19,33483.697062962805,49191.81122669826
100000.0,153419.49914991658,100000.0,101195.44,103047.33,145614.75600950074,129017.70164461303,151418.53,137000.876460165,148394.80471899494
166540.0,179964.39052678697,131035.0,145791.8,140163.29,181008.2097464179,172598.55274360275,164279.12,154436.32307753063,178347.04297693472
23515.0,48003.898959186605,25237.0,25085.95,24565.88,44099.25462961794,69894.69332347983,41260.08,64691.35510270378,42390.20495360934
34775.0,5703.050056805434,27737.0,23629.91,22913.5,35052.030116052134,3711.40354744977,30081.988,16266.177932474318,27107.93878722089
5200.0,32258.70512807394,2944.0,8656.51,9964.93,49014.83637487859,33903.65947553936,36438.402,33622.045054895876,40614.13400481108
20865.0,-12547.789790055576,17932.0,22217.92,22074.28,29142.713800907888,10814.159020424524,21332.67,16133.804159985219,22579.51579195565
376686.0,271876.6928542001,265676.0,357162.82,385125.53,284127.65236490284,356665.79153788445,307524.44,347168.6958055078,296170.4343927223
27698.0,-4722.270963560084,29704.0,26639.74,25944.67,35011.596741840185,16146.633522641856,28938.506,14482.951453168014,26732.45417900299
33931.0,14759.097791818938,27999.0,31717.17,33637.8,37600.54333646292,2392.1060002270237,35305.32,22875.562775525745,29986.892237781096
31286.0,840.5358467236074,38856.0,35554.14,34436.36,28697.40323342947,11268.258792990537,24358.328,15499.525702015815,22835.168453508624
39634.0,29211.28432183373,39933.0,35321.02,34717.68,30441.839080554364,29067.855650620022,27300.877,30683.47803339176,25657.294767514875
85436.0,125159.48757012017,83718.0,84661.62,84671.58,78559.59078720193,100785.41219468683,87013.73,96880.60303255213,79604.79703881421
750.0,11585.856021037864,1843.0,1862.49,1394.51,27626.794722316514,16674.896450237327,19308.19,14091.412443411613,20276.283861372765
116863.0,148557.29006036939,113681.0,107668.04,112242.49,136334.91371278293,144836.4154999476,140431.67,149545.19196781926,135949.29358076202
115934.0,222410.3485675627,129810.0,129928.45,128577.52,239060.67919595746,202201.1884818295,170274.27,161013.7080851654,230740.19922260992
110000.0,145301.00954906235,110000.0,115777.58,109380.85,154618.23196123503,139966.91726345604,151941.9,146378.0276516869,163278.3457552796
96673.0,211635.57426063027,99291.0,104517.0,104379.41,210885.4728363122,93994.8875129269,162092.84,131128.6642049801,196291.52869361712
99668.0,100751.49935991259,90024.0,87797.4,89370.0,67505.86541753833,83585.63597671757,63928.1,77441.54225520919,68787.28917671154
327625.0,274860.16588986455,345250.0,340142.93,333122.43,265841.9346383162,304141.40779700637,281184.75,297338.593446909,278571.6449145463
331667.0,93482.09306721836,305714.0,269379.84,259199.84,65516.93056057713,122749.33188369095,114645.586,132201.76255140782,71188.09691588461
128088.0,217551.72990757818,132758.0,132720.61,132492.6,165985.0719792691,159878.54754326594,165336.81,166421.8342527979,170525.22428217548
38890.0,45332.5720201805,49846.0,51202.35,39416.35,68926.31534944523,32898.7767619731,61583.645,41842.70506091205,61892.95073112082
26926.0,-5598.894209669794,30016.0,33580.36,32715.09,31814.871490426267,7325.055237635504,25226.607,19197.095241071638,25295.223859805497
203649.0,201395.7698618965,213264.0,204371.08,218584.11,191919.3570890802,192323.41334025204,194706.22,199586.48883206656,187904.6958056165
8333.0,-50099.56250268855,8251.0,8509.46,8193.96,10031.509869548334,2514.3887762003874,7661.5234,6318.504996084608,810.8837320112798
65000.0,135147.02067124713,65000.0,66811.68,67929.19,118166.04605352947,106815.61532197427,132221.62,121897.57662662098,130545.9105977948
235025.0,198104.54873207418,242031.0,221934.24,233397.43,198080.55336034938,195808.49875763676,196090.62,199843.18907724565,192376.68114067355
140000.0,155976.60867520896,130000.0,173328.96,200297.74,136334.91371278293,164199.09712440817,171079.19,202461.75813503488,137846.44653304567
117802.0,106834.70920015522,92353.0,105108.14,112796.98,72651.2421702403,105105.75482376413,83482.414,97689.50211326951,81852.55011888366
23619.0,2492.902663483772,28775.0,23860.96,15778.54,28663.90422475146,13985.684283120585,25207.668,15802.463345493496,25138.8787936967
12644.0,35375.88185451557,19444.0,18907.27,21553.27,48770.20517656699,34161.03958247862,37677.785,36424.52168345173,38640.941001302526
25571.0,24373.305439884272,10933.0,17881.91,18858.18,30748.813333793278,24791.96426531992,26936.203,22058.474053573787,26335.35935242963
23317.0,54248.587705194084,24691.0,24558.28,24552.37,35558.46201154057,42737.80233923568,33346.1,32455.10582652826,31568.59287633095
131888.0,190219.76654362952,113330.0,125115.4,132042.23,174309.62597972085,165313.51209600826,163520.34,166429.52213598977,175724.32439161447
74427.0,76770.66190763985,73090.0,70760.1,73303.9,67505.86541753833,53340.56425670885,55655.76,58625.09735153269,64194.0030602458
28150.0,39393.2796327964,54139.0,61705.18,62839.33,47533.313532026485,41753.15122345028,34994.68,42078.039119152636,36807.526500843014
7573.0,-12372.117062803598,10875.0,12396.66,11179.92,26745.502048385955,4644.758894470464,12960.793,5340.886789415658,19608.730471979943
48435.0,94636.71324020874,51187.0,50061.75,50461.36,55234.41595552089,52563.691479171306,45329.324,55024.153363384634,53560.70530591118
358871.0,253179.3220350879,335709.0,348965.52,337044.52,306244.30823745596,343410.7091312979,302991.28,331883.21616579895,305769.6840285637
17674.0,-22514.423533710426,14250.0,14505.03,14250.0,27682.03462870114,4883.337301845913,20479.98,7346.934272266402,17892.492276969773
53033.0,6059.379672902316,32363.0,31614.04,37442.88,26745.502048385955,16281.011211451,22196.615,18299.346343230416,20907.19437458778
307179.0,148670.02113643015,197256.0,215016.75,208092.91,139768.33774067857,160749.81150302707,146462.88,153101.76518183632,144644.92180767894
27892.0,17555.058541366925,20469.0,33758.09,39517.72,47709.992093554116,14444.243291124209,31619.232,22483.978871261115,36466.086845110454
450207.0,266942.5096379612,327179.0,404959.76,410327.62,300547.47888752405,273005.18215699506,378000.5,292695.34759187873,323672.0703155347
348639.0,295450.33463878336,340311.0,325400.64,328240.41,330563.4457202262,342744.1377548806,353153.53,331727.30369309185,340538.6164263837
50000.0,-22717.16790357652,55000.0,54006.0,52015.03,25154.763693409164,28248.64720704346,34105.547,25577.035444144636,19000.049390692802
15106.0,19401.06736794598,15992.0,20003.86,18067.74,44265.470267055985,25732.011350452103,40828.06,32291.390569639756,39494.58082304233
235775.0,133508.81282740284,204369.0,172900.61,197834.75,145939.42434098755,153778.7633331839,158850.97,155834.37150949106,149446.2576888889
62000.0,74656.73801751292,14035.0,47150.7,27835.42,65516.93056057713,71945.6866557514,71478.195,72043.65690204494,73459.06914824503
187838.0,141670.1855665082,237374.0,217486.04,230147.76,148074.20139712864,186412.66102565278,167427.97,185008.5843105334,151949.0944069572
38811.0,34247.21327431572,37455.0,27256.89,20054.07,47533.313532026485,32375.779133682197,35343.375,34229.424869499024,36800.28023643695
279870.0,228555.43629878576,174400.0,257607.29,217292.31,224796.0838727366,231931.70306575467,200360.94,282519.06420060375,210165.74285029335
13514.0,21863.95266027331,17292.0,14169.09,12966.75,35713.1716137602,14606.16545020592,28197.123,19946.119966133156,30992.94649711925
78261.0,160900.38703040595,78261.0,80840.34,77900.85,164255.8969270844,127887.46888789273,106439.01,118123.10853616896,155348.74770683714
17619.0,3220.1420897643475,9565.0,15278.58,22875.55,29054.411515346226,12444.811941097862,21815.36,19489.159943639785,26866.96725719898
40010.0,64630.27111448847,35546.0,37299.16,38754.63,44980.47980755899,29182.689990166462,43210.477,31860.474183857936,39414.6190022916
21926.0,19846.39710058683,24963.0,25662.7,24681.91,56594.18386573828,25221.208242228226,35809.98,6894.002658908258,47219.122235276845
200000.0,200260.55847477648,231096.0,182488.83,219569.1,191919.3570890802,193071.77876703566,191920.44,196162.78986407915,187689.1553002855
161651.0,147364.48295482268,181752.0,133277.01,108936.32,144550.11817171282,147159.0329670595,149678.1,148194.9232862503,147282.84161707785
11081.0,45287.70181424353,11081.0,11105.85,11105.29,37439.8059817789,45186.28716480008,19959.205,26672.912233183197,34682.98997973559
24783.0,12268.229910557726,28621.0,24532.04,25420.99,28863.686366857015,16675.612802452615,21898.99,15283.905261997215,24087.89871014704
109026.0,199025.2312706441,109494.0,110634.99,107586.6,155280.11425463852,132885.5561004515,161734.38,133309.1685990555,151791.99821739606
22500.0,-73384.88885889834,20698.0,23732.07,21942.33,9229.865888495571,-17682.723940178745,18100.514,-3425.9590532473267,337.7010438882571
34821.0,19669.41844062671,35484.0,35229.57,35227.56,46369.51512634071,34034.95858964935,41857.668,48502.78351469854,41203.166093780485
