District,Season,Crop Name,Actual AP Ratio,Predicted AP Ratio,Lower 90,Upper 90,Interval Width,Covered,Absolute Error
Jamalpur,Kharif 1,Green Papaya,17.44736842,11.794577889461667,7.697397552163919,15.891758226759416,8.194360674595497,False,5.652790530538333
Lalmonirhat,Rabi,Ginger,4.857954545,3.063214576933617,-1.0339657603641315,7.160394914231366,8.194360674595497,True,1.794739968066383
Thakurgaon,Kharif 2,Aman,1.083695746,0.52171670556395,-3.5754636317337987,4.618897042861699,8.194360674595497,True,0.5619790404360501
Rangamati,Rabi,Onion,1.98245614,2.819553422208132,-1.2776269150896167,6.916733759505881,8.194360674595497,True,0.837097282208132
Sylhet,Kharif 1,Jhinga,1.305882353,1.2064459932726268,-2.890734344025122,5.303626330570376,8.194360674595497,True,0.0994363597273733
Narail,Kharif 2,Jamrul,1.42920354,3.9196549113567674,-0.1775254259409813,8.016835248654516,8.194360674595497,True,2.4904513713567673
Jashore,Kharif 1,Lady’s Finger,3.20678685,1.9145612424200564,-2.1826190948776922,6.011741579717805,8.194360674595497,True,1.2922256075799434
Rajshahi,Kharif 1,Green Papaya,40.41531165,8.104535280362699,4.00735494306495,12.201715617660447,8.194360674595497,False,32.3107763696373
Rajbari,Kharif 2,Arhar,0.2727272727,0.8842452965897776,-3.212935040707971,4.981425633887526,8.194360674595497,True,0.6115180238897775
Sirajganj,Rabi,Palmyra Palm,7.666666667,7.4773163773332785,3.38013604003553,11.574496714631028,8.194360674595497,True,0.18935028966672185
Tangail,Kharif 2,Shalgom,2.333333333,2.8185550290808585,-1.2786253082168901,6.915735366378607,8.194360674595497,True,0.4852216960808584
Noakhali,Rabi,Sweet Potato,3.886955291,3.039164004064205,-1.0580163332335437,7.136344341361953,8.194360674595497,True,0.8477912869357951
Chuadanga,Kharif 1,Maize 1,2.0,2.9594044963119432,-1.1377758409858054,7.056584833609692,8.194360674595497,True,0.9594044963119432
Jhenaidah,Rabi,Danta Shak,3.478802993,2.6380710015727025,-1.4591093357250462,6.735251338870452,8.194360674595497,True,0.8407319914272975
Tangail,Rabi,Maize 2,2.931554977,2.565035598100911,-1.5321447391968377,6.66221593539866,8.194360674595497,True,0.3665193788990888
Pirojpur,Kharif 2,Lentil,0.5194805195,-0.7087462139304268,-4.8059265512281755,3.388434123367322,8.194360674595497,True,1.2282267334304269
Meherpur,Kharif 1,Wood Apple,2.19047619,1.7469149167029046,-2.350265420594844,5.844095254000653,8.194360674595497,True,0.4435612732970955
Chapai Nawabganj,Rabi,Laushak,0.6,4.647311844217114,0.5501315069193655,8.744492181514863,8.194360674595497,True,4.0473118442171145
Jhenaidah,Rabi,Chili,1.406385281,2.6889291487557796,-1.408251188541969,6.786109486053528,8.194360674595497,True,1.2825438677557797
Jamalpur,Rabi,Danta,2.774406332,3.389971330208515,-0.7072090070892338,7.4871516675062635,8.194360674595497,True,0.615564998208515
Kurigram,Kharif 1,Kolmi Shak,1.597402597,10.17850004291719,6.081319705619441,14.275680380214938,8.194360674595497,False,8.58109744591719
Moulvibazar,Rabi,Lal Shak,2.005357143,1.7791402644460468,-2.318040072851702,5.876320601743796,8.194360674595497,True,0.22621687855395312
Gaibandha,Kharif 2,Cauliflower,5.164271047,4.5409722649808195,0.44379192768307085,8.638152602278568,8.194360674595497,True,0.6232987820191802
Tangail,Kharif 2,Barbati,1.469483568,2.177628023697754,-1.9195523135999948,6.274808360995502,8.194360674595497,True,0.7081444556977539
Sherpur,Rabi,Chili,1.171614772,2.425595172346905,-1.6715851649508435,6.522775509644654,8.194360674595497,True,1.253980400346905
Rangpur,Rabi,Groundnut,0.7394957983,3.9128899775307273,-0.18429035976702135,8.010070314828475,8.194360674595497,True,3.173394179230727
Jamalpur,Kharif 2,Gourd,4.070175439,5.291291837182412,1.194111499884663,9.38847217448016,8.194360674595497,True,1.2211163981824118
Barguna,Kharif 2,Radish,4.791176471,3.1339990127638675,-0.9631813245338812,7.231179350061616,8.194360674595497,True,1.6571774582361325
Gazipur,Kharif 2,Cucumber,1.693661972,2.557738368255564,-1.5394419690421848,6.654918705553312,8.194360674595497,True,0.864076396255564
Noakhali,Kharif 1,Mukhi Kachu,2.25,3.4420521493998066,-0.655128187897942,7.539232486697555,8.194360674595497,True,1.1920521493998066
CoxsBazar,Rabi,Sweet Potato,4.294697904,4.2138129248826095,0.11663258758486084,8.310993262180357,8.194360674595497,True,0.0808849791173909
Lalmonirhat,Kharif 1,Chalkumra,2.990430622,3.851561606952398,-0.24561873034535076,7.948741944250147,8.194360674595497,True,0.861130984952398
Jhallokati,Rabi,Banana,3.264604811,8.092530104423624,3.995349767125875,12.189710441721372,8.194360674595497,False,4.827925293423624
Naogaon,Rabi,Ginger,3.468085106,2.5539892747738984,-1.5431910625238503,6.651169612071647,8.194360674595497,True,0.9140958312261018
Bhola,Kharif 1,Mango,2.116083916,8.36094268460494,4.263762347307191,12.458123021902688,8.194360674595497,False,6.2448587686049395
Thakurgaon,Rabi,Karala,1.531914894,0.9182357613232552,-3.1789445759744934,5.015416098621004,8.194360674595497,True,0.6136791326767448
Jamalpur,Rabi,Laushak,2.775112444,1.7746371946750576,-2.322543142622691,5.871817531972806,8.194360674595497,True,1.0004752493249423
Thakurgaon,Kharif 1,Jhinga,1.395505618,1.1781632420473231,-2.9190170952504255,5.275343579345072,8.194360674595497,True,0.21734237595267691
Cumilla,Kharif 2,Palong Shak,2.073770492,2.3430862112529875,-1.7540941260447611,6.440266548550737,8.194360674595497,True,0.2693157192529876
Jashore,Kharif 2,Cucumber,4.085978836,4.350871307900883,0.2536909706031345,8.448051645198632,8.194360674595497,True,0.2648924719008834
Cumilla,Kharif 2,Betelnut,3.418454936,3.2965640989275684,-0.8006162383701803,7.393744436225317,8.194360674595497,True,0.12189083707243142
Bhola,Kharif 2,Barbati,1.962962963,1.2521602460032528,-2.845020091294496,5.349340583301002,8.194360674595497,True,0.7108027169967472
Patuakhali,Rabi,Danta,1.394904459,1.8255473752183367,-2.271632962079412,5.922727712516085,8.194360674595497,True,0.4306429162183367
Sherpur,Kharif 1,Aus,0.948859656,1.1475091106216562,-2.9496712266760925,5.244689447919405,8.194360674595497,True,0.19864945462165617
Shariatpur,Rabi,Wheat,1.313157895,1.2239963668445175,-2.873183970453231,5.321176704142266,8.194360674595497,True,0.0891615281554825
Kishoreganj,Kharif 1,Taramind,2.782608696,3.6555755438720814,-0.4416047934256673,7.75275588116983,8.194360674595497,True,0.8729668478720813
Jhenaidah,Kharif 1,Jute,5.719999253,4.523459382800343,0.42627904550259466,8.620639720098092,8.194360674595497,True,1.1965398701996568
Meherpur,Kharif 2,Lentil,0.5237587897,0.5155977401699934,-3.5815825971277553,4.612778077467742,8.194360674595497,True,0.008161049530006625
Bhola,Kharif 2,Garlic,1.818984547,1.376408241464134,-2.7207720958336146,5.473588578761882,8.194360674595497,True,0.4425763055358658
Gaibandha,Kharif 2,Cucumber,2.358974359,2.578335496951292,-1.5188448403464565,6.67551583424904,8.194360674595497,True,0.2193611379512923
Dhaka,Kharif 2,Barbati,1.574105622,2.4719455348110513,-1.6252348024866974,6.5691258721088,8.194360674595497,True,0.8978399128110512
Noakhali,Kharif 2,Puishak,1.305907173,2.3143409098390437,-1.782839427458705,6.411521247136792,8.194360674595497,True,1.0084337368390437
Shariatpur,Kharif 1,Aus,0.9831074509,1.0935083311867988,-3.00367200611095,5.1906886684845475,8.194360674595497,True,0.11040088028679884
Khulna,Rabi,Pumpkin,3.023224044,5.1081035376094714,1.0109232003117228,9.20528387490722,8.194360674595497,True,2.0848794936094714
Sylhet,Kharif 2,Gram,0.2857142857,0.3551916775024484,-3.7419886597953003,4.452372014800197,8.194360674595497,True,0.06947739180244838
Munshiganj,Rabi,Banana,3.805882353,6.938549911124521,2.841369573826772,11.035730248422269,8.194360674595497,True,3.132667558124521
Pabna,Kharif 2,Patal,4.001656178,3.868199379995269,-0.22898095730247947,7.965379717293018,8.194360674595497,True,0.13345679800473098
Feni,Kharif 2,Gram,0.4473684211,0.28822142421871977,-3.808958913079029,4.385401761516468,8.194360674595497,True,0.15914699688128026
Faridpur,Kharif 1,Beans,1.816532258,2.690794251163021,-1.4063860861347277,6.78797458846077,8.194360674595497,True,0.8742619931630209
Rajshahi,Kharif 2,Mashkalai,0.3728668942,0.9238243830288315,-3.173355954268917,5.02100472032658,8.194360674595497,True,0.5509574888288316
Bhola,Kharif 1,Green Coconut,10.50742942,6.2312978373713745,2.134117500073626,10.328478174669122,8.194360674595497,False,4.276131582628625
Panchagar,Kharif 1,Kolmi Shak,1.258064516,3.8789830755387857,-0.21819726175896292,7.976163412836534,8.194360674595497,True,2.6209185595387856
Dinajpur,Kharif 2,Tobacco,0.4444444444,-0.0021364943628929822,-4.099316831660642,4.095043842934856,8.194360674595497,True,0.446580938762893
Gaibandha,Kharif 1,Guava,4.489583333,8.190589598187458,4.093409260889709,12.287769935485207,8.194360674595497,True,3.7010062651874582
Madaripur,Kharif 1,Kakrol,5.136363636,6.147185039746107,2.0500047024483585,10.244365377043856,8.194360674595497,True,1.0108214037461076
Kushtia,Kharif 2,Barbati,3.794594595,3.702788639838693,-0.39439169745905556,7.799968977136442,8.194360674595497,True,0.09180595516130685
Barishal,Rabi,Lemon,1.412935323,2.5198994736393603,-1.5772808636583884,6.617079810937109,8.194360674595497,True,1.1069641506393604
Habiganj,Kharif 1,Mukhi Kachu,3.176848875,3.181830810392519,-0.9153495269052296,7.279011147690268,8.194360674595497,True,0.004981935392518899
Thakurgaon,Rabi,Banana,5.043066322,6.76413674775877,2.6669564104610215,10.86131708505652,8.194360674595497,True,1.7210704257587706
Cumilla,Kharif 2,Cucumber,3.245778612,3.2802416546666784,-0.8169386826310703,7.377421991964427,8.194360674595497,True,0.03446304266667832
Rajbari,Kharif 1,Beans,2.446581197,2.882781051133058,-1.2143992861646908,6.979961388430807,8.194360674595497,True,0.43619985413305784
Barishal,Kharif 2,Gourd,4.658227848,4.253122513205633,0.15594217590788428,8.350302850503383,8.194360674595497,True,0.40510533479436717
Sunamganj,Kharif 2,Cabbage,9.822934233,6.139686499438693,2.0425061621409446,10.236866836736443,8.194360674595497,True,3.6832477335613065
Pabna,Kharif 1,Green Papaya,14.93737374,10.089302507493244,5.992122170195495,14.186482844790993,8.194360674595497,False,4.848071232506756
Manikganj,Rabi,Danta,2.565217391,2.747057928104074,-1.3501224091936748,6.844238265401822,8.194360674595497,True,0.18184053710407388
Chattogram,Kharif 1,Amra,4.810526316,6.41064359633701,2.3134632590392616,10.507823933634759,8.194360674595497,True,1.6001172803370105
Lakshmipur,Rabi,Sesame,0.0,0.038490633249741,-4.058689704048008,4.13567097054749,8.194360674595497,True,0.038490633249741
Brahmanbaria,Rabi,Lal Shak,1.790277778,2.150429613240673,-1.9467507240570758,6.247609950538422,8.194360674595497,True,0.36015183524067274
Kushtia,Kharif 1,Dalim,2.583333333,3.2171998049242605,-0.8799805323734882,7.314380142222009,8.194360674595497,True,0.6338664719242604
Barguna,Kharif 2,Black Berry,0.9569892473,3.0920485366738175,-1.0051318006239311,7.189228873971566,8.194360674595497,True,2.1350592893738174
Cumilla,Kharif 2,Oal Kachu,2.0,10.993500451239658,6.8963201139419095,15.090680788537407,8.194360674595497,False,8.993500451239658
Sherpur,Kharif 1,Mango,4.869639066,6.327475723717171,2.2302953864194226,10.42465606101492,8.194360674595497,True,1.4578366577171709
Barguna,Kharif 2,Betelnut,0.06894329897,1.7194409752156008,-2.377739362082148,5.81662131251335,8.194360674595497,True,1.6504976762456007
Rangamati,Rabi,Lemon,3.380327869,3.6983336116218872,-0.39884672567586144,7.795513948919636,8.194360674595497,True,0.3180057426218874
Satkhira,Rabi,Boroi,4.53375,3.5662395956048387,-0.53094074169291,7.663419932902587,8.194360674595497,True,0.9675104043951617
Magura,Kharif 2,Rape & Mustard,0.5097875013,1.2861520920659175,-2.811028245231831,5.383332429363666,8.194360674595497,True,0.7763645907659176
Narayanganj,Kharif 2,Cucumber,2.036199095,3.0366999254354963,-1.0604804118622524,7.1338802627332445,8.194360674595497,True,1.000500830435496
Kushtia,Kharif 1,Green Papaya,16.88666667,18.011520349757394,13.914340012459645,22.10870068705514,8.194360674595496,True,1.1248536797573934
Faridpur,Kharif 2,Lentil,0.691648357,0.677082021237565,-3.4200983160601837,4.774262358535314,8.194360674595497,True,0.014566335762435045
Jhenaidah,Kharif 2,Oal Kachu,5.4775,5.4167558555792334,1.3195755182814848,9.513936192876983,8.194360674595497,True,0.06074414442076659
Feni,Kharif 2,Rape & Mustard,0.2510356255,0.9412765296728818,-3.155903807624867,5.03845686697063,8.194360674595497,True,0.6902409041728818
Chattogram,Kharif 1,Wood Apple,2.402730375,0.9003198023983643,-3.1968605348993844,4.997500139696113,8.194360674595497,True,1.5024105726016357
Barguna,Kharif 1,Aus,1.023665958,-0.07835934140820644,-4.175539678705955,4.018820995889542,8.194360674595497,True,1.1020252994082065
Sunamganj,Kharif 2,Patal,2.333333333,3.33484674601272,-0.7623335912850289,7.4320270833104685,8.194360674595497,True,1.0015134130127197
Kurigram,Kharif 2,Garlic,1.411564626,1.8709694665613466,-2.226210870736402,5.968149803859095,8.194360674595497,True,0.45940484056134645
Nilphamari,Rabi,Lal Shak,2.031034483,2.8773178157700574,-1.2198625215276913,6.974498153067806,8.194360674595497,True,0.8462833327700574
Bogura,Kharif 2,Cauliflower,4.705935252,5.682883904591326,1.585703567293577,9.780064241889075,8.194360674595497,True,0.976948652591326
Bhola,Kharif 2,Puishak,2.775431862,2.3358245935242232,-1.7613557437735254,6.433004930821972,8.194360674595497,True,0.4396072684757768
Pabna,Kharif 2,Mashkalai,0.4816872428,0.8015135514659217,-3.295666785831827,4.89869388876367,8.194360674595497,True,0.3198263086659217
Narayanganj,Rabi,Banana,5.128205128,7.289630718650729,3.1924503813529803,11.386811055948478,8.194360674595497,True,2.1614255906507287
Feni,Rabi,Sweet Potato,3.83046683,3.0503664545045712,-1.0468138827931774,7.14754679180232,8.194360674595497,True,0.780100375495429
Jamalpur,Kharif 1,Kolmi Shak,1.742105263,1.8206824621086848,-2.276497875189064,5.917862799406434,8.194360674595497,True,0.07857719910868477
Pabna,Rabi,Laushak,1.03968254,1.8388117201927376,-2.258368617105011,5.935992057490486,8.194360674595497,True,0.7991291801927376
Bandarban,Kharif 2,Black Berry,10.25925926,4.470165974150448,0.37298563685269936,8.567346311448198,8.194360674595497,False,5.789093285849552
Kushtia,Kharif 2,Carrot,3.182795699,5.03837351969836,0.9411931824006112,9.135553856996108,8.194360674595497,True,1.8555778206983597
Sunamganj,Rabi,Lemon,5.197278912,5.280185256738545,1.1830049194407968,9.377365594036295,8.194360674595497,True,0.08290634473854563
Khulna,Kharif 2,Carrot,1.954545455,2.0110986512170435,-2.086081686080705,6.108278988514792,8.194360674595497,True,0.056553196217043356
Netrokona,Rabi,Groundnut,0.8083067093,1.6014881817962299,-2.495692155501519,5.698668519093978,8.194360674595497,True,0.7931814724962298
Gaibandha,Kharif 2,Patal,3.727272727,2.5744640753119534,-1.5227162619857952,6.671644412609702,8.194360674595497,True,1.1528086516880465
Netrokona,Kharif 1,Jute,4.279968864,5.579198516668044,1.4820181793702956,9.676378853965794,8.194360674595497,True,1.2992296526680445
Pirojpur,Kharif 2,Pineapple,2.472222222,2.3573366770842124,-1.7398436602135363,6.4545170143819615,8.194360674595497,True,0.11488554491578773
Rajshahi,Kharif 1,Mukhi Kachu,4.551212938,4.202047181999612,0.10486684470186347,8.29922751929736,8.194360674595497,True,0.3491657560003878
Chapai Nawabganj,Kharif 1,Dalim,2.130434783,1.051852207493205,-3.0453281298045436,5.149032544790954,8.194360674595497,True,1.078582575506795
Kurigram,Kharif 2,Oal Kachu,5.5,6.946595863199815,2.8494155259020664,11.043776200497565,8.194360674595497,True,1.446595863199815
Chattogram,Kharif 1,Taramind,4.5,3.9471104035523217,-0.150069933745427,8.04429074085007,8.194360674595497,True,0.5528895964476783
Thakurgaon,Rabi,Onion,2.343495935,2.343617140876525,-1.7535631964212235,6.440797478174273,8.194360674595497,True,0.00012120587652519887
Noakhali,Kharif 1,Dalim,0.5,1.4411842824798398,-2.655996054817909,5.538364619777589,8.194360674595497,True,0.9411842824798398
Sherpur,Rabi,Sesame,0.3780487805,-0.18948127930880432,-4.286661616606553,3.9076990579889443,8.194360674595497,True,0.5675300598088043
Brahmanbaria,Rabi,Boroi,3.294285714,2.6515524801125667,-1.445627857185182,6.748732817410316,8.194360674595497,True,0.6427332338874332
Noakhali,Kharif 1,Aus,0.8683017916,-0.26128685774892535,-4.358467195046674,3.8358934795488233,8.194360674595497,True,1.1295886493489253
Brahmanbaria,Kharif 1,Aus,1.044016897,0.8576967152757016,-3.239483622022047,4.95487705257345,8.194360674595497,True,0.18632018172429854
Kishoreganj,Rabi,Pumpkin,6.764322917,5.143806531705469,1.04662619440772,9.240986869003217,8.194360674595497,True,1.6205163852945317
Natore,Kharif 2,Aman,1.119438849,1.842764251837489,-2.2544160854602597,5.939944589135237,8.194360674595497,True,0.7233254028374889
Feni,Kharif 2,Cauliflower,2.064516129,2.540016284059791,-1.5571640532379578,6.637196621357539,8.194360674595497,True,0.47550015505979104
Kurigram,Kharif 2,Arhar,0.2950819672,0.6618169999992265,-3.435363337298522,4.758997337296975,8.194360674595497,True,0.3667350327992265
Narayanganj,Rabi,Lal Shak,1.982142857,1.9664803831192317,-2.130699954178517,6.06366072041698,8.194360674595497,True,0.015662473880768246
Sirajganj,Kharif 2,Cucumber,2.595375723,5.2498796907898715,1.1526993534921228,9.34706002808762,8.194360674595497,True,2.6545039677898714
Rangamati,Kharif 1,Jack Fruit,13.87573964,13.899143990230037,9.801963652932288,17.996324327527788,8.194360674595499,True,0.023404350230036286
Brahmanbaria,Rabi,Wheat,0.7260273973,1.252526904031635,-2.8446534332661138,5.349707241329384,8.194360674595497,True,0.5264995067316349
Natore,Kharif 2,Puishak,3.903790087,4.359509393232271,0.26232905593452216,8.45668973053002,8.194360674595497,True,0.45571930623227086
Chapai Nawabganj,Kharif 1,Jack Fruit,17.48823529,38.03767858967758,33.94049825237983,42.13485892697533,8.1943606745955,False,20.549443299677584
Jashore,Kharif 2,Oal Kachu,3.493975904,3.928086265184329,-0.16909407211341954,8.025266602482077,8.194360674595497,True,0.4341103611843291
Cumilla,Rabi,Maize 2,2.450761639,3.0988604163068465,-0.9983199209909022,7.196040753604596,8.194360674595497,True,0.6480987773068465
Faridpur,Kharif 2,Gourd,4.113951012,5.393977537690738,1.296797200392989,9.491157874988486,8.194360674595497,True,1.2800265256907375
Sherpur,Rabi,Laushak,2.986710963,2.626539244664983,-1.4706410926327655,6.723719581962731,8.194360674595497,True,0.36017171833501704
Dinajpur,Kharif 2,Palong Shak,1.574683544,2.9560623204345515,-1.1411180168631971,7.0532426577323,8.194360674595497,True,1.3813787764345515
Natore,Kharif 1,Green Papaya,19.14057508,13.8379258827903,9.740745545492551,17.93510622008805,8.194360674595497,False,5.302649197209702
Habiganj,Kharif 1,Beans,3.512622721,3.016465461840794,-1.0807148754569549,7.113645799138542,8.194360674595497,True,0.4961572591592063
Manikganj,Kharif 2,Puishak,2.834482759,3.555392735708188,-0.5417876015895606,7.652573073005937,8.194360674595497,True,0.7209099767081879
Khagrachari,Kharif 1,Green Coconut,2.364329268,10.035439085546276,5.938258748248527,14.132619422844025,8.194360674595497,False,7.6711098175462755
Patuakhali,Rabi,Lemon,0.5636363636,4.097572704700386,0.0003923674026369284,8.194753041998133,8.194360674595497,True,3.5339363411003855
Gazipur,Kharif 2,Betelnut,1.812097812,2.8771605644159175,-1.2200197728818312,6.974340901713666,8.194360674595497,True,1.0650627524159175
Natore,Rabi,Chili,3.598951507,2.879096957984198,-1.2180833793135508,6.976277295281946,8.194360674595497,True,0.7198545490158024
Jhenaidah,Rabi,Wheat,1.406530428,1.3592668139481061,-2.7379135233496426,5.456447151245855,8.194360674595497,True,0.04726361405189383
Patuakhali,Rabi,Lal Shak,0.858974359,0.7047004631195071,-3.3924798741782416,4.801880800417256,8.194360674595497,True,0.1542738958804929
Thakurgaon,Kharif 1,Aus,1.07875973,0.3188636097777744,-3.7783167275199743,4.416043947075523,8.194360674595497,True,0.7598961202222256
Kurigram,Kharif 2,Tobacco,0.6132315522,1.287633575614128,-2.8095467616836207,5.384813912911877,8.194360674595497,True,0.6744020234141279
Dinajpur,Kharif 2,Garlic,3.114378789,2.546570347784378,-1.5506099895133705,6.643750685082127,8.194360674595497,True,0.5678084412156217
Nilphamari,Kharif 1,Green Coconut,15.31067961,20.345580583232625,16.248400245934874,24.442760920530375,8.1943606745955,False,5.0349009732326255
Jhallokati,Kharif 1,Green Coconut,3.273322422,5.941226244411309,1.8440459071135606,10.038406581709058,8.194360674595497,True,2.667903822411309
Madaripur,Kharif 1,Safeda,8.204545455,2.921258591357818,-1.1759217459399305,7.018438928655566,8.194360674595497,False,5.283286863642182
Bogura,Kharif 1,Taramind,3.627659574,4.094961070299084,-0.00221926699866426,8.192141407596832,8.194360674595497,True,0.46730149629908446
Khulna,Kharif 1,Beans,3.737201365,2.8247294909929117,-1.272450846304837,6.92190982829066,8.194360674595497,True,0.9124718740070885
Noakhali,Rabi,Maize 2,3.1171875,2.9013893948820604,-1.1957909424156883,6.998569732179809,8.194360674595497,True,0.21579810511793962
Natore,Kharif 2,Mashkalai,0.332382311,1.6711126079426544,-2.4260677293550943,5.768292945240403,8.194360674595497,True,1.3387302969426544
Jhenaidah,Kharif 2,Cucumber,3.314442413,3.7341598044551034,-0.36302053284264524,7.831340141752852,8.194360674595497,True,0.41971739145510334
Pabna,Rabi,Maize 2,2.819883041,2.9247626942334413,-1.1724176430643074,7.02194303153119,8.194360674595497,True,0.10487965323344106
Shariatpur,Rabi,Boro,1.880912268,2.173747025687904,-1.9234333116098448,6.270927362985653,8.194360674595497,True,0.2928347576879038
Narail,Kharif 1,Ripe Papaya,47.86206897,16.996864317746418,12.89968398044867,21.094044655044165,8.194360674595496,False,30.865204652253585
Patuakhali,Rabi,Laushak,1.669014085,0.922685833740692,-3.1744945035570566,5.019866171038441,8.194360674595497,True,0.7463282512593079
Jhenaidah,Kharif 1,Safeda,4.833333333,5.031053983985935,0.9338736466881867,9.128234321283685,8.194360674595497,True,0.19772065098593572
Gazipur,Kharif 2,Shalgom,4.360655738,3.7563033269942796,-0.34087701030346906,7.853483664292028,8.194360674595497,True,0.6043524110057206
Jamalpur,Kharif 2,Gram,0.3777777778,0.7974976656179411,-3.2996826716798076,4.89467800291569,8.194360674595497,True,0.4197198878179411
Lakshmipur,Kharif 1,Aus,0.8856152945,3.663148491026667,-0.4340318462710817,7.760328828324416,8.194360674595497,True,2.777533196526667
CoxsBazar,Kharif 1,Guava,0.3523578223,5.308972236463664,1.211791899165915,9.406152573761412,8.194360674595497,False,4.956614414163663
Bandarban,Kharif 2,Lentil,0.3703703704,-0.4592709397096204,-4.556451277007369,3.6379093975881283,8.194360674595497,True,0.8296413101096204
Thakurgaon,Kharif 1,Guava,7.575342466,9.173935010199166,5.0767546729014175,13.271115347496915,8.194360674595497,True,1.5985925441991657
Rajbari,Rabi,Maize 2,2.998561151,3.1307605011673503,-0.9664198361303984,7.2279408384650985,8.194360674595497,True,0.13219935016735018
Panchagar,Rabi,Ginger,3.21978022,3.359621066239393,-0.7375592710583558,7.456801403537142,8.194360674595497,True,0.13984084623939275
Rajshahi,Kharif 2,Radish,6.426900585,4.679331753665497,0.5821514163677479,8.776512090963244,8.194360674595497,True,1.7475688313345037
Habiganj,Rabi,Boro,1.479824268,1.6945295226753903,-2.4026508146223584,5.791709859973139,8.194360674595497,True,0.21470525467539026
Sylhet,Rabi,Banana,3.907602339,7.09231194596284,2.9951316086650914,11.189492283260588,8.194360674595497,True,3.1847096069628402
Pirojpur,Kharif 2,Betelnut,0.9220779221,1.7366882458683484,-2.3604920914294003,5.8338685831660975,8.194360674595497,True,0.8146103237683484
Sunamganj,Rabi,Wheat,0.7081911263,1.7846655244999283,-2.3125148127978203,5.881845861797677,8.194360674595497,True,1.0764743981999283
Nilphamari,Rabi,Ginger,3.50035461,4.487671565944031,0.3904912286462823,8.58485190324178,8.194360674595497,True,0.9873169559440309
Barishal,Kharif 2,Cabbage,3.475638051,3.8571985798988884,-0.2399817573988603,7.954378917196637,8.194360674595497,True,0.3815605288988886
Sherpur,Kharif 2,Cabbage,8.193863319,6.559993750495812,2.462813413198063,10.65717408779356,8.194360674595497,True,1.6338695685041884
Sherpur,Rabi,Pumpkin,5.144366197,5.357897661041956,1.260717323744207,9.455077998339704,8.194360674595497,True,0.21353146404195567
Moulvibazar,Rabi,Ginger,3.201716738,2.2322752136441535,-1.8649051236535952,6.329455550941902,8.194360674595497,True,0.9694415243558465
Thakurgaon,Rabi,Lal Shak,1.70657277,1.4506085052631077,-2.646571832034641,5.547788842560856,8.194360674595497,True,0.25596426473689227
Thakurgaon,Kharif 1,Date Palm,0.2933333333,3.7274506598700876,-0.36972967742766105,7.824630997167836,8.194360674595497,True,3.4341173265700875
Brahmanbaria,Kharif 1,Guava,1.998468606,5.936901573815759,1.8397212365180104,10.034081911113507,8.194360674595497,True,3.938432967815759
Habiganj,Rabi,Sesame,0.35,-0.1105563515579524,-4.207736688855701,3.9866239857397963,8.194360674595497,True,0.4605563515579524
Sirajganj,Kharif 2,Radish,5.893858984,4.837656982564471,0.740476645266722,8.934837319862218,8.194360674595497,True,1.0562020014355298
Chuadanga,Rabi,Sesame,0.3894230769,0.5502389407777386,-3.54694139652001,4.647419278075487,8.194360674595497,True,0.1608158638777386
Rajshahi,Kharif 1,Jhinga,2.511187608,2.380446876305619,-1.7167334609921299,6.477627213603368,8.194360674595497,True,0.13074073169438138
Rajbari,Rabi,Danta,4.638497653,3.133550482233166,-0.9636298550645828,7.230730819530915,8.194360674595497,True,1.504947170766834
Manikganj,Rabi,Banana,3.271214642,9.57218193071435,5.475001593416602,13.6693622680121,8.194360674595497,False,6.30096728871435
Chuadanga,Rabi,Lemon,1.853932584,3.5958375134553098,-0.5013428238424389,7.693017850753058,8.194360674595497,True,1.7419049294553097
Kishoreganj,Kharif 2,Rape & Mustard,0.4409072821,0.6124066997126656,-3.484773637585083,4.709587037010414,8.194360674595497,True,0.17149941761266557
Pirojpur,Rabi,Wheat,0.7368421053,0.6614655645431284,-3.4357147727546202,4.758645901840877,8.194360674595497,True,0.07537654075687161
Satkhira,Kharif 1,Aus,1.143306607,1.039394416851236,-3.0577859204465128,5.136574754148985,8.194360674595497,True,0.10391219014876407
Jashore,Kharif 1,Beans,3.338611011,3.0111561748575246,-1.086024162440224,7.108336512155273,8.194360674595497,True,0.32745483614247517
Patuakhali,Kharif 2,Black Berry,1.354166667,3.45338956135854,-0.6437907759392085,7.550569898656288,8.194360674595497,True,2.0992228943585403
Jashore,Rabi,Pumpkin,6.137409201,5.009334503913364,0.9121541666156157,9.106514841211112,8.194360674595497,True,1.1280746970866353
Natore,Kharif 2,Black Berry,8.516129032,5.146262080498741,1.0490817432009925,9.24344241779649,8.194360674595497,True,3.369866951501259
Kishoreganj,Rabi,Lal Shak,1.690410959,1.9241357634998915,-2.173044573797857,6.02131610079764,8.194360674595497,True,0.23372480449989141
Narayanganj,Kharif 1,Guava,19.69565217,13.427691224118446,9.330510886820697,17.524871561416195,8.194360674595497,False,6.267960945881553
Chandpur,Kharif 1,Lady’s Finger,1.295019157,1.1256335840714597,-2.971546753226289,5.222813921369209,8.194360674595497,True,0.16938557292854028
CoxsBazar,Kharif 1,Aus,1.064447119,0.8180249530267929,-3.2791553842709558,4.915205290324542,8.194360674595497,True,0.2464221659732071
Bandarban,Kharif 2,Motor,0.375,-0.10694211203926685,-4.2041224493370155,3.990238225258482,8.194360674595497,True,0.48194211203926685
